"Label","Expect","CaseId","State","RiskScore","ClearedBy","DecisionOutcome"
"WHITELIST-company-1","auto_clear_rules","CASE-E2E-001","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"WHITELIST-company-2","auto_clear_rules","CASE-E2E-002","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"WHITELIST-taxid-1","auto_clear_rules","CASE-E2E-003","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"WHITELIST-taxid-2","auto_clear_rules","CASE-E2E-004","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"BLACKLIST-company-1","auto_reject_rules","CASE-E2E-005","PENDING_HUMAN","100","rules",""
"BLACKLIST-company-2","auto_reject_rules","CASE-E2E-006","PENDING_HUMAN","100","rules",""
"BLACKLIST-company-3","auto_reject_rules","CASE-E2E-007","PENDING_HUMAN","100","rules",""
"BLACKLIST-taxid-1","auto_reject_rules","CASE-E2E-008","PENDING_HUMAN","100","rules",""
"BLACKLIST-taxid-2","auto_reject_rules","CASE-E2E-009","PENDING_HUMAN","100","rules",""
"LOWVALUE-domestic-1","auto_clear_rules","CASE-E2E-010","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"LOWVALUE-domestic-2","auto_clear_rules","CASE-E2E-011","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"LOWVALUE-domestic-3","auto_clear_rules","CASE-E2E-012","AUTO_CLEARED","0","rules","AUTO_CLEARED"
"LOWVALUE-but-dualuse-needs-AI","grey_area_ai","CASE-E2E-013","PENDING_HUMAN","90",,""
"GREY-normal-clean-shipment","grey_area_ai","CASE-E2E-014","PENDING_HUMAN","45",,""
"GREY-underpriced-freight","grey_area_ai","CASE-E2E-015","PENDING_HUMAN","90",,""
"GREY-high-value-density","grey_area_ai","CASE-E2E-016","HELD_FOR_REVIEW","50",,"HELD_FOR_REVIEW"
"GREY-under-invoicing","grey_area_ai","CASE-E2E-017","HELD_FOR_REVIEW","45",,"HELD_FOR_REVIEW"
"GREY-missing-freight","grey_area_ai","CASE-E2E-018","ESCALATED","78",,"ESCALATED"
"HIGHRISK-destination-1","human_review","CASE-E2E-019","PENDING_HUMAN","85",,""
"HIGHRISK-destination-diversion-hub","human_review","CASE-E2E-020","PENDING_HUMAN","85",,""
"INJECTION-attempt","human_review_nonwaivable","CASE-E2E-021","ESCALATED","78",,"ESCALATED"
"MISSING-mandatory-fields","grey_area_ai","CASE-E2E-022","PENDING_HUMAN","90",,""
"GREY-dual-use-high-value","human_review","CASE-E2E-023","PENDING_HUMAN","85",,""
