"No","Label","Expect","CaseId","State","Decision"
"1","WHITELIST-company-1","auto_clear_rules","CASE-E2E-001","INGESTED",""
"2","WHITELIST-company-2","auto_clear_rules","CASE-E2E-002","INGESTED",""
"3","WHITELIST-taxid-1","auto_clear_rules","CASE-E2E-003","INGESTED",""
"4","WHITELIST-taxid-2","auto_clear_rules","CASE-E2E-004","INGESTED",""
"5","BLACKLIST-company-1","auto_reject_rules","CASE-E2E-005","INGESTED",""
"6","BLACKLIST-company-2","auto_reject_rules","CASE-E2E-006","INGESTED",""
"7","BLACKLIST-company-3","auto_reject_rules","CASE-E2E-007","INGESTED",""
"8","BLACKLIST-taxid-1","auto_reject_rules","CASE-E2E-008","INGESTED",""
"9","BLACKLIST-taxid-2","auto_reject_rules","CASE-E2E-009","INGESTED",""
"10","LOWVALUE-domestic-1","auto_clear_rules","CASE-E2E-010","INGESTED",""
"11","LOWVALUE-domestic-2","auto_clear_rules","CASE-E2E-011","INGESTED",""
"12","LOWVALUE-domestic-3","auto_clear_rules","CASE-E2E-012","INGESTED",""
"13","LOWVALUE-but-dualuse-needs-AI","grey_area_ai","CASE-E2E-013","INGESTED",""
"14","GREY-normal-clean-shipment","grey_area_ai","CASE-E2E-014","INGESTED",""
"15","GREY-underpriced-freight","grey_area_ai","CASE-E2E-015","INGESTED",""
"16","GREY-high-value-density","grey_area_ai","CASE-E2E-016","INGESTED",""
"17","GREY-under-invoicing","grey_area_ai","CASE-E2E-017","INGESTED",""
"18","GREY-missing-freight","grey_area_ai","CASE-E2E-018","INGESTED",""
"19","HIGHRISK-destination-1","human_review","CASE-E2E-019","INGESTED",""
"20","HIGHRISK-destination-diversion-hub","human_review","CASE-E2E-020","INGESTED",""
"21","INJECTION-attempt","human_review_nonwaivable","CASE-E2E-021","INGESTED",""
"22","MISSING-mandatory-fields","grey_area_ai","CASE-E2E-022","INGESTED",""
"23","GREY-dual-use-high-value","human_review","CASE-E2E-023","INGESTED",""
